1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.81 0.74 0.7 0.66 0.62 0.58 0.54 0.45 0.39 0.35 0.31 0.28 0.27 0.24 0.23 0.21 0.21 0.18 0.18 0.17 0.15 0.15 0.14 0.14 0.13 0.13 0.12 0.12 0.12 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.12 0.12 0.13 0.13 0.14 0.15 0.15 0.16 0.17 0.18 0.19 0.22 0.23 0.25 0.26 0.29 0.31 0.32 0.35 0.36 0.39 0.41 0.43 0.45 0.46 0.48 0.5 0.52 0.54 0.55 0.59 0.61 0.63 0.66 0.68 0.72 0.76 0.81 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.78 0.72 0.68 0.65 0.61 0.58 0.55 0.54 0.51 0.48 0.47 0.46 0.44 0.42 0.42 0.4 0.39 0.39 0.37 0.37 0.36 0.35 0.35 0.34 0.34 0.34 0.33 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.31 0.31 0.31 0.3 0.3 0.31 0.3 0.3 0.3 0.3 0.31 0.3 0.31 0.3 0.31 0.32 0.33 0.33 0.34 0.34 0.34 0.35 0.36 0.37 0.38 0.39 0.4 0.41 0.41 0.42 0.43 0.43 0.45 0.46 0.46 0.47 0.49 0.49 0.5 0.51 0.52 0.54 0.55 0.56 0.58 0.59 0.61 0.62 0.65 0.67 0.7 0.73 0.77 0.81 0.87 1.0 1.0 1.0 1.0 1.0 0.5026 0.24999324
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.84 0.81 0.81 0.84 0.87 0.88 0.9 0.88 0.87 0.85 0.81 0.84 0.81 0.81 0.77 0.69 0.63 0.64 0.64 0.66 0.73 0.72 0.78 0.77 0.81 0.84 0.84 0.85 0.89 0.88 0.87 0.87 0.88 0.86 0.85 0.8 0.79 0.78 0.76 0.7 0.67 0.77 0.82 0.79 0.81 0.79 0.8 0.81 0.86 0.86 0.84 0.84 0.85 0.8 0.79 0.79 0.78 0.8 0.81 0.8 0.8 0.8 0.79 0.79 0.81 0.79 0.78 0.74 0.82 0.82 0.77 0.71 0.75 0.82 0.88 1.0 1.0 0.98 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.93 0.93 0.94 0.95 0.98 1.0 1.0 1.0 0.98 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.95 0.99 0.97 0.95 0.95 0.95 0.96 0.99 0.98 0.97 0.96 0.95 0.94 0.92 0.89 0.86 0.86 0.85 0.85 0.81 0.75 0.69 0.64 0.63 0.67 0.66 0.72 0.75 0.78 0.75 0.74 0.7 0.69 0.67 0.63 0.57 0.61 0.67 0.63 0.62 0.6 0.56 0.55 0.64 0.62 0.63 0.63 0.64 0.73 0.76 0.78 0.82 0.82 0.8 0.82 0.81 0.82 0.78 0.7 0.73 0.71 0.73 0.65 1.0 1.0 1.0 1.0 1.0 0.8498 0.12763996000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.93 0.89 0.87 0.84 0.81 0.71 0.59 0.45 0.36 0.33 0.29 0.27 0.24 0.22 0.21 0.19 0.2 0.23 0.26 0.31 0.56 0.75 0.78 0.8 0.81 0.84 0.85 0.85 0.86 0.87 0.87 0.88 0.88 0.89 0.89 0.89 0.9 0.9 0.9 0.9 0.91 0.91 0.92 0.92 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.94 0.94 0.95 0.95 0.94 0.94 0.94 0.93 0.93 0.93 0.91 0.88 0.86 0.86 0.86 0.86 0.86 0.91 0.95 0.95 0.95 0.95 0.96 0.95 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.84 0.79 0.74 0.68 0.65 0.63 0.64 0.69 0.69 0.72 0.75 0.77 0.75 0.76 0.77 0.78 0.79 0.82 0.85 0.86 0.86 0.86 0.87 0.86 0.86 0.86 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.86 0.87 0.88 0.87 0.87 0.87 0.86 0.86 0.87 0.87 0.81 0.8 0.79 0.78 0.8 0.81 0.81 0.86 0.85 0.85 0.85 0.85 0.86 0.86 0.84 0.85 0.85 0.84 0.85 0.85 0.85 0.85 0.85 0.85 0.83 0.85 0.84 0.84 0.84 0.84 0.84 0.84 0.83 0.82 0.8 0.83 0.83 0.83 0.83 0.83 0.82 0.82 0.82 0.82 0.82 0.8322 0.13964316
1.0 1.0 1.0 1.0 0.87 0.8 0.76 0.72 0.68 0.65 0.62 0.59 0.57 0.55 0.53 0.5 0.49 0.47 0.45 0.43 0.42 0.41 0.39 0.38 0.37 0.37 0.35 0.34 0.33 0.32 0.32 0.31 0.31 0.3 0.3 0.3 0.28 0.29 0.28 0.28 0.27 0.27 0.27 0.27 0.27 0.26 0.26 0.26 0.27 0.26 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.28 0.28 0.28 0.3 0.3 0.31 0.31 0.32 0.33 0.33 0.35 0.35 0.35 0.37 0.37 0.39 0.39 0.4 0.41 0.42 0.42 0.44 0.44 0.46 0.47 0.48 0.49 0.51 0.53 0.55 0.57 0.58 0.61 0.63 0.66 0.69 0.73 0.78 0.83 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.81 0.73 0.68 0.64 0.59 0.55 0.51 0.48 0.46 0.43 0.4 0.38 0.36 0.34 0.32 0.3 0.28 0.27 0.26 0.24 0.22 0.22 0.2 0.19 0.19 0.17 0.16 0.15 0.14 0.14 0.13 0.13 0.11 0.11 0.1 0.1 0.09 0.09 0.08 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.1 0.1 0.11 0.11 0.12 0.12 0.13 0.14 0.16 0.16 0.18 0.2 0.21 0.23 0.25 0.28 0.3 0.34 0.38 0.41 0.45 0.49 0.53 0.57 0.63 0.69 0.78 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.465 0.248775
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.91 0.91 0.91 0.91 0.9 0.89 0.91 0.89 0.88 0.87 0.86 0.85 0.85 0.85 0.85 0.84 0.84 0.81 0.77 0.7 0.63 0.65 0.66 0.68 0.69 0.61 0.6 0.58 0.55 0.58 0.59 0.61 0.61 0.63 0.65 0.65 0.66 0.66 0.7 0.73 0.76 0.77 0.78 0.77 0.77 0.78 0.79 0.8 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.93 0.92 0.91 0.91 0.9 0.9 0.9 0.89 0.88 0.86 0.84 0.84 0.83 0.83 0.82 0.84 0.84 0.85 0.84 0.86 0.85 0.88 0.87 0.89 0.9 0.91 0.9 0.9 0.89 0.89 0.89 0.87 0.87 0.86 0.86 0.86 0.85 0.84 0.86 0.86 0.85 0.84 0.83 0.81 0.8 0.8 0.79 0.78 0.83 0.85 0.86 0.85 0.83 0.82 0.8 0.79 0.77 0.77 0.77 0.78 0.79 0.79 0.8 0.8 0.8 0.8 0.82 0.84 0.87 0.89 0.88 0.87 0.86 0.86 0.85 0.88 0.89 0.94 0.95 0.97 0.98 0.98 0.99 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.8803 0.10537190999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.94 0.89 0.79 0.59 0.47 0.4 0.18 0.19 0.21 0.34 0.46 0.58 0.72 0.94 0.94 0.93 0.92 0.92 0.91 0.9 0.89 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.94 0.94 0.95 0.95 0.97 0.98 0.97 0.97 0.97 0.96 0.97 0.96 0.96 0.96 0.95 0.94 0.95 0.94 0.94 0.94 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.92 0.92 0.93 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.94 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.94 0.93 0.92 0.91 0.89 0.88 0.86 0.85 0.82 0.8 0.8 0.8 0.9303 0.06484191000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.93 0.93 0.92 0.91 0.91 0.87 0.87 0.88 0.84 0.81 0.82 0.82 0.8 0.78 0.78 0.77 0.78 0.79 0.79 0.82 0.83 0.84 0.83 0.85 0.86 0.87 0.88 0.88 0.89 0.89 0.89 0.9 0.89 0.9 0.9 0.91 0.91 0.91 0.91 0.92 0.92 0.93 0.92 0.92 0.92 0.92 0.93 0.93 0.92 0.93 0.93 0.92 0.9 0.92 0.92 0.92 0.93 0.93 0.92 0.91 0.92 0.92 0.93 0.94 0.94 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.92 0.91 0.86 0.86 0.87 0.88 0.88 0.87 0.87 0.89 0.9 0.9 0.91 0.9 0.9 0.9 0.9 0.89 0.88 0.87 0.88 0.87 0.83 0.81 0.81 0.8 0.8 0.8 0.8 0.81 0.82 0.82 0.81 0.76 0.73 0.73 0.74 0.8 0.8 0.82 0.83 0.82 0.83 0.83 0.82 0.86 0.92 0.93 0.9 0.96 0.98 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9241 0.07013918999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.94 0.75 0.74 0.82 0.7 0.58 0.55 0.44 0.29 0.2 0.12 0.09 0.06 0.12 0.25 0.38 0.66 0.86 0.96 0.97 0.99 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.96 0.96 0.96 0.96 0.95 0.94 0.94 0.95 0.93 0.95 0.96 0.96 0.96 0.96 0.96 0.95 0.95 0.93 0.94 0.93 0.92 0.91 0.91 0.89 0.9 0.9 0.92 0.92 0.92 0.92 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.9 0.9 0.91 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.92 0.9 0.89 0.87 0.85 0.84 0.82 0.84 0.86 0.86 0.87 0.87 0.86 0.85 0.86 0.85 0.86 0.85 0.85 0.84 0.83 0.84 0.84 0.83 0.84 0.83 0.85 0.85 0.85 0.85 0.86 0.86 0.86 0.86 0.86 0.86 0.87 0.86 0.86 0.87 0.88 0.89 0.91 0.93 0.96 0.97 1.0 1.0 0.9039 0.08686478999999996
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.77 0.61 0.6 0.56 0.64 0.71 0.76 0.74 0.49 0.43 0.4 0.4 0.4 0.38 0.54 0.68 0.76 0.8 0.76 0.66 0.7 0.62 0.71 0.81 0.94 0.93 0.95 1.0 1.0 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.95 0.94 0.92 0.92 0.91 0.91 0.89 0.89 0.88 0.87 0.87 0.86 0.85 0.85 0.87 0.87 0.88 0.87 0.84 0.86 0.89 0.89 0.88 0.87 0.87 0.88 0.87 0.86 0.87 0.87 0.87 0.87 0.89 0.9 0.9 0.9 0.89 0.89 0.88 0.88 0.9 0.89 0.89 0.89 0.89 0.87 0.86 0.87 0.9 0.91 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.86 0.84 0.85 0.89 0.9 0.92 0.9 0.9 0.89 0.92 0.91 0.91 0.91 0.9 0.92 0.92 0.91 0.94 0.95 0.95 0.95 0.94 0.95 0.94 0.94 0.92 0.94 0.94 0.96 1.0 1.0 1.0 1.0 0.9071 0.08426959
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.96 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.94 0.93 0.92 0.92 0.94 0.94 0.93 0.92 0.9 0.89 0.89 0.87 0.84 0.81 0.83 0.71 0.63 0.6 0.57 0.58 0.61 0.63 0.66 0.68 0.68 0.67 0.64 0.67 0.83 0.79 0.84 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.95 0.96 0.96 0.96 0.96 0.95 0.95 0.94 0.94 0.94 0.9 0.88 0.85 0.85 0.85 0.86 0.86 0.85 0.81 0.85 0.84 0.86 0.86 0.85 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.87 0.88 0.89 0.9 0.91 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.93 0.92 0.92 0.92 0.92 0.93 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.92 0.93 0.93 0.92 0.92 0.93 0.93 0.93 0.92 0.91 0.91 0.82 0.83 0.92 0.9 0.87 0.88 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9261 0.06843879
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.88 0.84 0.8 0.77 0.75 0.73 0.7 0.66 0.65 0.62 0.62 0.63 0.59 0.56 0.58 0.58 0.58 0.57 0.57 0.57 0.58 0.57 0.57 0.56 0.53 0.5 0.47 0.51 0.52 0.5 0.5 0.47 0.48 0.52 0.53 0.55 0.59 0.6 0.64 0.69 0.83 0.82 0.83 0.83 0.88 0.93 0.95 0.94 0.94 0.92 0.94 0.96 0.98 0.99 0.98 0.98 0.97 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.91 0.89 0.87 0.85 0.82 0.81 0.8 0.79 0.78 0.78 0.77 0.76 0.75 0.76 0.75 0.74 0.74 0.74 0.73 0.73 0.73 0.72 0.73 0.72 0.73 0.72 0.73 0.72 0.72 0.72 0.72 0.71 0.71 0.72 0.71 0.72 0.71 0.72 0.73 0.74 0.73 0.74 0.74 0.73 0.72 0.73 0.77 0.75 0.77 0.79 0.81 0.81 0.82 0.84 0.84 0.85 0.84 0.84 0.83 0.83 0.83 0.82 0.81 0.81 0.81 0.81 0.82 0.8 0.8 0.82 0.82 0.82 0.84 0.85 0.86 0.92 0.96 0.97 0.95 0.96 0.96 0.96 0.97 0.97 0.97 0.97 0.97 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8271 0.14300559
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.96 0.97 0.97 0.96 0.94 0.92 0.92 0.9 0.89 0.88 0.89 0.89 0.88 0.87 0.87 0.87 0.88 0.88 0.89 0.89 0.88 0.86 0.85 0.87 0.87 0.87 0.87 0.88 0.88 0.88 0.88 0.88 0.89 0.9 0.9 0.91 0.9 0.91 0.92 0.88 0.88 0.88 0.88 0.87 0.89 0.92 0.9 0.9 0.9 0.89 0.89 0.9 0.91 0.9 0.9 0.9 0.89 0.91 0.91 0.91 0.9 0.91 0.9 0.91 0.91 0.92 0.92 0.93 0.94 0.95 0.94 0.95 0.96 0.95 0.95 0.96 0.95 0.95 0.96 0.95 0.96 0.96 0.97 0.97 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.79 0.71 0.65 0.63 0.62 0.56 0.56 0.56 0.48 0.46 0.4 0.45 0.57 0.75 0.82 0.84 0.85 0.86 0.89 0.89 0.89 0.89 0.9 0.89 0.88 0.87 0.88 0.9 0.9 0.93 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9214 0.07242204
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.94 0.89 0.86 0.76 0.43 0.36 0.3 0.23 0.24 0.27 0.28 0.3 0.32 0.34 0.34 0.34 0.35 0.37 0.38 0.39 0.38 0.39 0.4 0.41 0.43 0.45 0.47 0.51 0.55 0.6 0.66 0.72 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.9 0.87 0.81 0.79 0.79 0.77 0.76 0.76 0.74 0.74 0.73 0.72 0.71 0.7 0.7 0.7 0.72 0.71 0.71 0.72 0.72 0.72 0.72 0.72 0.71 0.71 0.71 0.71 0.71 0.71 0.71 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.71 0.72 0.71 0.73 0.73 0.74 0.75 0.74 0.75 0.76 0.76 0.76 0.78 0.78 0.79 0.81 0.82 0.83 0.86 0.88 0.88 0.9 0.91 0.92 0.93 0.93 0.92 0.92 0.91 0.92 0.91 0.91 0.91 0.91 0.9 0.9 0.91 0.92 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8254 0.14411484
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.92 0.85 0.84 0.82 0.81 0.79 0.76 0.75 0.76 0.76 0.78 0.75 0.67 0.63 0.63 0.62 0.69 0.76 0.73 0.74 0.72 0.7 0.68 0.68 0.66 0.61 0.6 0.63 0.63 0.66 0.67 0.7 0.71 0.73 0.76 0.73 0.71 0.71 0.7 0.7 0.72 0.77 0.79 0.8 0.82 0.84 0.88 0.97 0.97 0.97 0.97 0.96 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.9 0.9 0.9 0.9 0.85 0.84 0.83 0.82 0.82 0.82 0.84 0.84 0.85 0.84 0.85 0.86 0.87 0.87 0.89 0.93 0.93 0.93 0.93 0.92 0.91 0.9 0.91 0.91 0.9 0.9 0.9 0.9 0.9 0.91 0.92 0.91 0.92 0.92 0.9 0.88 0.89 0.91 0.9 0.9 0.9 0.91 0.9 0.89 0.9 0.89 0.88 0.88 0.87 0.85 0.85 0.83 0.83 0.81 0.81 0.82 0.82 0.8 0.73 0.73 0.73 0.74 0.67 0.67 0.64 0.67 0.69 0.7 0.72 0.77 0.82 0.84 0.83 0.83 0.82 0.88 0.9 0.9 0.89 0.9 0.89 0.89 0.92 0.98 0.98 1.0 1.0 1.0 1.0 0.8711 0.11228479
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.87 0.78 0.72 0.65 0.61 0.59 0.56 0.55 0.56 0.53 0.53 0.54 0.53 0.5 0.52 0.51 0.52 0.53 0.52 0.52 0.52 0.52 0.52 0.52 0.53 0.53 0.53 0.53 0.54 0.55 0.55 0.55 0.55 0.55 0.55 0.54 0.54 0.54 0.55 0.5 0.46 0.35 0.38 0.43 0.42 0.38 0.41 0.42 0.42 0.45 0.57 0.56 0.57 0.57 0.57 0.57 0.56 0.57 0.57 0.57 0.58 0.56 0.55 0.56 0.56 0.56 0.57 0.56 0.57 0.6 0.61 0.62 0.79 0.83 0.86 0.86 0.87 0.89 0.88 0.9 0.92 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.98 0.98 0.96 0.96 0.94 0.94 0.96 0.93 0.92 0.9 0.85 0.86 0.86 0.84 0.84 0.81 0.82 0.81 0.8 0.79 0.78 0.78 0.78 0.78 0.76 0.75 0.74 0.74 0.74 0.72 0.7 0.69 0.69 0.69 0.69 0.68 0.67 0.64 0.63 0.61 0.38 0.31 0.28 0.28 0.29 0.32 0.33 0.37 0.4 0.41 0.38 0.37 0.37 0.38 0.38 0.36 0.34 0.35 0.37 0.38 0.39 0.39 0.39 0.41 0.41 0.42 0.43 0.44 0.43 0.45 0.46 0.47 0.48 0.5 0.51 0.52 0.54 0.55 0.57 0.59 0.61 0.62 0.65 0.67 0.69 0.72 0.76 0.81 0.92 1.0 1.0 1.0 1.0 0.6578 0.22509916
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.8 0.74 0.7 0.65 0.61 0.57 0.53 0.43 0.38 0.34 0.31 0.28 0.26 0.24 0.22 0.21 0.2 0.19 0.18 0.16 0.16 0.15 0.15 0.14 0.13 0.12 0.12 0.11 0.11 0.1 0.11 0.11 0.11 0.11 0.12 0.11 0.11 0.12 0.12 0.13 0.14 0.14 0.15 0.16 0.18 0.19 0.2 0.22 0.23 0.24 0.27 0.29 0.31 0.33 0.35 0.37 0.39 0.41 0.42 0.45 0.47 0.49 0.5 0.52 0.54 0.56 0.58 0.6 0.64 0.66 0.68 0.73 0.77 0.81 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.79 0.74 0.7 0.66 0.62 0.59 0.57 0.54 0.51 0.49 0.47 0.46 0.44 0.43 0.42 0.4 0.39 0.39 0.38 0.37 0.37 0.35 0.35 0.34 0.34 0.33 0.33 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.31 0.31 0.31 0.3 0.31 0.31 0.3 0.3 0.3 0.3 0.31 0.3 0.31 0.3 0.31 0.32 0.32 0.32 0.33 0.33 0.34 0.35 0.36 0.37 0.38 0.39 0.4 0.4 0.41 0.42 0.43 0.43 0.44 0.46 0.46 0.47 0.49 0.49 0.5 0.51 0.52 0.53 0.54 0.56 0.57 0.58 0.6 0.62 0.64 0.66 0.69 0.72 0.75 0.79 0.85 0.94 1.0 1.0 1.0 1.0 1.0 0.5018 0.24999676000000004
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.93 0.94 0.91 0.94 0.93 0.93 0.97 0.93 0.93 0.93 0.92 0.89 0.84 0.84 0.84 0.84 0.72 0.7 0.8 0.61 0.53 0.64 0.66 0.56 0.57 0.53 0.55 0.44 0.45 0.42 0.42 0.51 0.54 0.48 0.49 0.49 0.53 0.56 0.62 0.65 0.71 0.67 0.62 0.53 0.49 0.62 0.72 0.8 0.78 0.83 0.82 0.79 0.85 0.8 0.75 0.83 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.99 1.0 0.96 0.96 0.93 0.87 0.81 0.73 0.65 0.61 0.55 0.55 0.56 0.62 0.62 0.68 0.68 0.71 0.72 0.75 0.8 0.81 0.86 0.94 0.93 0.89 0.88 0.88 0.87 0.87 0.87 0.84 0.8 0.79 0.78 0.82 0.81 0.82 0.88 0.85 0.87 0.86 0.83 0.9 0.88 0.86 0.86 0.9 0.9 0.86 0.89 0.89 0.89 0.85 0.88 0.84 0.82 0.82 0.86 0.89 0.87 0.83 0.86 0.84 0.84 0.76 0.79 0.79 0.84 0.85 0.85 0.82 0.86 0.85 0.85 0.81 0.8 0.81 0.82 0.83 0.87 0.81 0.75 0.79 0.77 0.76 0.77 0.76 0.8 0.82 0.89 0.96 0.99 0.98 0.97 0.98 0.8351 0.13770799
