1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.84 0.78 0.72 0.67 0.63 0.59 0.55 0.5 0.4 0.36 0.31 0.28 0.26 0.24 0.21 0.2 0.18 0.17 0.17 0.15 0.14 0.13 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.08 0.08 0.08 0.09 0.08 0.08 0.08 0.09 0.09 0.1 0.1 0.11 0.12 0.13 0.13 0.14 0.15 0.16 0.18 0.2 0.22 0.23 0.25 0.28 0.29 0.31 0.33 0.35 0.37 0.39 0.41 0.43 0.44 0.46 0.49 0.51 0.53 0.54 0.56 0.59 0.61 0.63 0.67 0.69 0.73 0.78 0.82 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.77 0.71 0.67 0.63 0.61 0.57 0.55 0.52 0.5 0.47 0.45 0.45 0.43 0.41 0.4 0.39 0.38 0.36 0.36 0.35 0.35 0.34 0.33 0.33 0.32 0.31 0.31 0.31 0.31 0.3 0.3 0.3 0.3 0.29 0.29 0.29 0.29 0.28 0.29 0.29 0.28 0.28 0.29 0.28 0.29 0.28 0.29 0.29 0.29 0.3 0.3 0.3 0.31 0.32 0.32 0.33 0.34 0.35 0.36 0.36 0.36 0.37 0.38 0.39 0.4 0.41 0.42 0.43 0.43 0.44 0.46 0.46 0.47 0.49 0.49 0.5 0.51 0.52 0.54 0.54 0.56 0.58 0.59 0.61 0.62 0.65 0.68 0.71 0.73 0.77 0.82 0.88 1.0 1.0 1.0 0.4733 0.24928710999999995
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.97 0.95 0.94 0.95 0.96 0.95 0.95 0.97 0.97 0.97 0.95 0.97 0.96 0.96 0.97 0.97 0.97 0.97 0.97 0.97 0.99 1.0 1.0 1.0 1.0 1.0 0.99 0.99 1.0 1.0 0.98 0.98 0.96 0.96 0.97 0.98 0.94 0.96 0.97 0.98 0.97 0.98 1.0 1.0 0.98 0.97 0.98 0.91 0.9 0.86 0.78 0.73 0.65 0.65 0.76 0.8 0.78 0.83 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.97 0.96 0.94 0.94 0.94 0.93 0.94 0.94 0.94 0.94 0.94 0.93 0.94 0.94 0.94 0.93 0.93 0.94 0.95 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.93 0.95 0.96 0.97 0.97 0.98 1.0 1.0 0.99 0.99 0.99 0.98 0.97 0.97 0.97 0.96 0.96 0.95 0.95 0.96 0.96 0.96 0.97 0.97 0.96 0.97 0.97 0.97 0.98 0.98 0.99 1.0 1.0 1.0 0.99 0.99 0.98 0.99 0.98 0.98 0.95 0.95 0.95 0.96 0.98 0.98 0.97 0.99 0.98 0.99 0.98 1.0 0.97 0.93 0.82 0.84 0.87 0.87 0.91 1.0 1.0 1.0 1.0 1.0 1.0 0.9635 0.035167750000000005
1.0 1.0 1.0 1.0 1.0 0.97 0.93 0.93 0.95 0.95 0.91 0.91 0.88 0.89 0.9 0.9 0.92 0.9 0.9 0.92 0.92 0.94 0.94 0.93 0.93 0.92 0.91 0.91 0.92 0.92 0.92 0.92 0.91 0.92 0.92 0.91 0.91 0.92 0.92 0.92 0.91 0.92 0.92 0.92 0.92 0.92 0.91 0.91 0.91 0.92 0.92 0.93 0.92 0.93 0.93 0.94 0.96 1.0 1.0 1.0 1.0 0.98 0.95 0.93 0.92 0.92 0.92 0.93 0.93 0.93 0.93 0.93 0.92 0.92 0.92 0.92 0.94 0.94 0.95 0.97 1.0 1.0 1.0 0.97 0.94 0.94 0.92 0.92 0.92 0.92 0.92 0.92 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.82 0.73 0.67 0.61 0.57 0.5 0.47 0.53 0.58 0.66 0.69 0.74 0.81 0.89 0.89 0.88 0.88 0.91 0.9 0.91 0.91 0.91 0.92 0.93 0.94 0.94 0.96 0.96 0.95 0.95 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9388 0.05745456
1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.99 0.99 0.99 0.98 0.99 0.99 0.99 0.98 0.99 0.99 0.99 0.98 0.99 0.98 0.98 0.98 0.97 0.98 0.98 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.98 0.97 0.98 0.96 0.97 0.91 0.88 0.86 0.87 0.85 0.85 0.83 0.83 0.8 0.77 0.77 0.76 0.77 0.78 0.76 0.74 0.79 0.75 0.77 0.79 0.79 0.79 0.79 0.78 0.79 0.8 0.8 0.81 0.81 0.81 0.82 0.83 0.82 0.83 0.84 0.85 0.88 0.88 0.9 0.9 0.89 0.93 0.94 0.95 0.96 0.95 0.96 0.96 0.95 0.95 0.95 0.96 0.96 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.99 0.99 0.99 1.0 0.99 0.99 0.98 0.99 0.98 0.98 0.98 0.98 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.98 0.99 0.99 0.98 0.98 0.99 0.98 0.98 0.97 0.98 0.98 0.97 0.97 0.81 0.75 0.7 0.67 0.64 0.62 0.6 0.59 0.58 0.57 0.56 0.55 0.54 0.52 0.54 0.57 0.55 0.61 0.73 0.82 0.86 0.9 0.97 0.96 0.97 0.97 0.98 0.97 0.97 0.96 0.98 0.98 0.99 0.98 0.99 0.99 0.99 0.98 0.98 0.99 0.98 0.98 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9128 0.07959615999999997
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.84 0.77 0.73 0.68 0.64 0.59 0.56 0.51 0.42 0.37 0.32 0.29 0.27 0.24 0.23 0.21 0.2 0.19 0.18 0.17 0.15 0.15 0.14 0.14 0.13 0.13 0.12 0.12 0.11 0.11 0.11 0.1 0.1 0.11 0.11 0.11 0.12 0.12 0.11 0.12 0.13 0.13 0.14 0.15 0.16 0.18 0.19 0.2 0.22 0.23 0.26 0.28 0.29 0.32 0.33 0.36 0.37 0.4 0.41 0.44 0.46 0.47 0.49 0.51 0.53 0.55 0.56 0.6 0.61 0.64 0.67 0.7 0.74 0.78 0.83 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.81 0.75 0.71 0.67 0.63 0.6 0.57 0.55 0.52 0.5 0.47 0.46 0.45 0.43 0.42 0.41 0.4 0.38 0.38 0.37 0.37 0.36 0.35 0.35 0.34 0.33 0.33 0.33 0.33 0.32 0.32 0.32 0.32 0.31 0.31 0.31 0.32 0.31 0.31 0.3 0.3 0.31 0.3 0.3 0.3 0.31 0.31 0.31 0.31 0.31 0.32 0.32 0.34 0.33 0.34 0.35 0.36 0.37 0.38 0.39 0.4 0.41 0.41 0.42 0.43 0.43 0.44 0.45 0.45 0.47 0.48 0.48 0.5 0.51 0.52 0.53 0.54 0.55 0.57 0.57 0.59 0.61 0.63 0.65 0.67 0.69 0.73 0.76 0.81 0.87 1.0 1.0 1.0 1.0 1.0 0.5008 0.24999935999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.62 0.47 0.41 0.38 0.35 0.35 0.37 0.39 0.42 0.43 0.48 0.47 0.45 0.51 0.49 0.49 0.5 0.49 0.53 0.53 0.52 0.5 0.47 0.5 0.49 0.48 0.53 0.56 0.55 0.51 0.52 0.49 0.49 0.47 0.42 0.39 0.47 0.56 0.66 0.81 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.9 0.86 0.84 0.87 0.88 0.88 0.89 0.88 0.88 0.89 0.88 0.89 0.91 0.92 0.9 0.9 0.89 0.85 0.83 0.81 0.78 0.77 0.75 0.74 0.73 0.7 0.67 0.67 0.67 0.65 0.64 0.63 0.63 0.63 0.63 0.62 0.62 0.62 0.61 0.61 0.61 0.6 0.6 0.6 0.59 0.59 0.61 0.61 0.62 0.62 0.65 0.69 0.72 0.73 0.73 0.71 0.7 0.71 0.72 0.74 0.75 0.8 0.8 0.8 0.79 0.8 0.81 0.87 0.89 0.88 0.89 0.88 0.89 0.89 0.89 0.89 0.88 0.87 0.88 0.89 0.87 0.88 0.88 0.89 0.88 0.86 0.86 0.81 0.84 0.85 0.86 0.96 1.0 1.0 1.0 0.795 0.16297500000000004
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.82 0.75 0.72 0.66 0.63 0.59 0.54 0.49 0.41 0.35 0.31 0.28 0.25 0.23 0.22 0.19 0.19 0.17 0.16 0.14 0.14 0.13 0.12 0.12 0.11 0.1 0.09 0.09 0.08 0.08 0.09 0.09 0.08 0.08 0.08 0.09 0.08 0.08 0.09 0.09 0.1 0.11 0.11 0.12 0.13 0.14 0.15 0.17 0.18 0.19 0.21 0.23 0.25 0.27 0.29 0.31 0.33 0.36 0.37 0.39 0.42 0.43 0.45 0.47 0.48 0.5 0.52 0.54 0.56 0.58 0.61 0.64 0.66 0.69 0.73 0.78 0.83 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.8 0.73 0.69 0.65 0.62 0.59 0.56 0.53 0.51 0.48 0.47 0.45 0.43 0.41 0.41 0.4 0.38 0.38 0.36 0.36 0.35 0.34 0.33 0.33 0.33 0.32 0.31 0.31 0.31 0.3 0.3 0.3 0.3 0.29 0.29 0.29 0.29 0.28 0.29 0.29 0.29 0.28 0.29 0.28 0.29 0.28 0.28 0.29 0.28 0.29 0.29 0.3 0.31 0.31 0.31 0.32 0.33 0.34 0.35 0.35 0.37 0.37 0.38 0.39 0.39 0.41 0.42 0.43 0.43 0.44 0.44 0.45 0.47 0.47 0.48 0.49 0.51 0.52 0.52 0.54 0.55 0.56 0.58 0.6 0.62 0.64 0.66 0.68 0.72 0.75 0.79 0.84 0.95 1.0 1.0 1.0 0.4717 0.24919911000000003
1.0 1.0 1.0 1.0 0.98 0.86 0.79 0.75 0.71 0.67 0.64 0.62 0.59 0.57 0.55 0.52 0.51 0.49 0.48 0.45 0.44 0.43 0.41 0.4 0.39 0.39 0.37 0.36 0.35 0.35 0.34 0.33 0.33 0.31 0.31 0.3 0.3 0.29 0.29 0.29 0.28 0.28 0.29 0.28 0.28 0.28 0.28 0.28 0.27 0.28 0.28 0.28 0.28 0.29 0.29 0.29 0.29 0.3 0.3 0.31 0.31 0.32 0.33 0.33 0.33 0.35 0.35 0.36 0.37 0.37 0.39 0.39 0.41 0.41 0.42 0.43 0.44 0.44 0.46 0.47 0.48 0.49 0.51 0.52 0.53 0.55 0.57 0.59 0.61 0.64 0.67 0.71 0.74 0.79 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.78 0.72 0.67 0.63 0.59 0.55 0.52 0.49 0.46 0.44 0.4 0.38 0.36 0.34 0.32 0.3 0.3 0.28 0.26 0.25 0.23 0.23 0.21 0.2 0.19 0.18 0.18 0.17 0.15 0.15 0.14 0.14 0.13 0.13 0.12 0.12 0.12 0.11 0.11 0.11 0.1 0.1 0.11 0.11 0.11 0.12 0.11 0.12 0.12 0.14 0.14 0.15 0.15 0.16 0.18 0.19 0.2 0.21 0.24 0.26 0.28 0.31 0.34 0.38 0.41 0.45 0.49 0.53 0.58 0.62 0.69 0.77 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4881 0.24985839
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.93 0.93 0.94 0.93 0.92 0.93 0.92 0.94 0.95 0.96 0.95 0.96 0.96 0.95 0.95 0.96 0.96 0.95 0.96 0.96 0.96 0.95 0.95 0.95 0.95 0.96 0.95 0.95 0.95 0.94 0.94 0.95 0.95 0.96 0.96 0.95 0.95 0.95 0.96 0.96 0.96 0.96 0.95 0.94 0.94 0.95 0.96 0.96 0.97 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.96 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.89 0.83 0.82 0.82 0.8 0.8 0.83 0.8 0.81 0.81 0.8 0.79 0.8 0.79 0.81 0.86 0.88 0.89 0.9 0.9 0.91 0.91 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9625 0.036093750000000015
0.9032258064516129 0.8924731182795699 0.9139784946236559 0.9032258064516129 0.9032258064516129 0.8924731182795699 0.8817204301075269 0.8817204301075269 0.8924731182795699 0.9139784946236559 0.9139784946236559 0.9247311827956989 0.9354838709677419 0.956989247311828 0.967741935483871 0.967741935483871 0.978494623655914 0.967741935483871 0.978494623655914 0.978494623655914 0.989247311827957 0.989247311827957 0.989247311827957 0.978494623655914 0.978494623655914 0.978494623655914 0.967741935483871 0.967741935483871 0.967741935483871 0.956989247311828 0.956989247311828 0.956989247311828 0.956989247311828 0.956989247311828 0.956989247311828 0.956989247311828 0.956989247311828 0.956989247311828 0.956989247311828 0.956989247311828 0.946236559139785 0.946236559139785 0.946236559139785 0.956989247311828 0.946236559139785 0.946236559139785 0.946236559139785 0.946236559139785 0.946236559139785 0.946236559139785 0.946236559139785 0.9354838709677419 0.9354838709677419 0.9354838709677419 0.9354838709677419 0.9247311827956989 0.9247311827956989 0.9139784946236559 0.9032258064516129 0.9032258064516129 0.9032258064516129 0.8924731182795699 0.8924731182795699 0.8924731182795699 0.8924731182795699 0.8817204301075269 0.8817204301075269 0.8924731182795699 0.8817204301075269 0.8817204301075269 0.8924731182795699 0.8924731182795699 0.8924731182795699 0.8924731182795699 0.8924731182795699 0.8924731182795699 0.8817204301075269 0.8709677419354839 0.8602150537634409 0.8494623655913979 0.8387096774193549 0.8387096774193549 0.8279569892473119 0.8387096774193549 0.8387096774193549 0.8494623655913979 0.8494623655913979 0.8494623655913979 0.8817204301075269 0.8709677419354839 0.8924731182795699 0.9032258064516129 0.8817204301075269 0.8924731182795699 0.8817204301075269 0.9247311827956989 0.946236559139785 0.946236559139785 0.956989247311828 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.77 0.63 0.5 0.41 0.2 0.07 0.01 0.0 0.0 0.0 0.12 0.26 0.33 0.4 0.46 0.5 0.48 0.5 0.53 0.57 0.6 0.66 0.78 0.89 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8559 0.12333518999999998
1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.78 0.72 0.66 0.61 0.56 0.52 0.5 0.46 0.43 0.4 0.38 0.35 0.34 0.31 0.29 0.27 0.25 0.24 0.23 0.21 0.2 0.19 0.18 0.17 0.16 0.15 0.15 0.14 0.13 0.13 0.12 0.11 0.11 0.1 0.1 0.1 0.1 0.1 0.09 0.1 0.1 0.1 0.11 0.11 0.1 0.11 0.11 0.11 0.12 0.12 0.13 0.13 0.14 0.14 0.15 0.16 0.17 0.17 0.18 0.19 0.2 0.2 0.22 0.23 0.24 0.25 0.26 0.28 0.28 0.3 0.32 0.33 0.36 0.38 0.4 0.42 0.46 0.49 0.51 0.55 0.59 0.63 0.67 0.72 0.82 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.8 0.74 0.69 0.65 0.61 0.58 0.55 0.52 0.49 0.47 0.44 0.42 0.41 0.38 0.37 0.34 0.33 0.31 0.3 0.3 0.28 0.27 0.26 0.25 0.24 0.23 0.23 0.22 0.21 0.2 0.19 0.19 0.18 0.18 0.17 0.17 0.17 0.16 0.16 0.15 0.15 0.15 0.16 0.16 0.16 0.15 0.16 0.16 0.17 0.17 0.17 0.18 0.18 0.18 0.19 0.19 0.19 0.2 0.2 0.21 0.22 0.22 0.23 0.24 0.25 0.25 0.26 0.28 0.28 0.29 0.31 0.32 0.33 0.35 0.35 0.37 0.38 0.4 0.42 0.44 0.45 0.48 0.5 0.52 0.55 0.58 0.61 0.64 0.68 0.73 0.79 0.89 1.0 1.0 1.0 0.3877 0.23738870999999995
1.0 1.0 1.0 0.88 0.81 0.76 0.72 0.68 0.65 0.62 0.59 0.57 0.55 0.53 0.5 0.49 0.47 0.46 0.43 0.42 0.41 0.39 0.38 0.38 0.37 0.36 0.34 0.33 0.33 0.32 0.31 0.31 0.3 0.3 0.29 0.29 0.29 0.28 0.28 0.27 0.27 0.27 0.27 0.26 0.26 0.26 0.26 0.27 0.26 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.28 0.28 0.28 0.29 0.3 0.31 0.31 0.31 0.32 0.33 0.34 0.34 0.35 0.36 0.37 0.38 0.39 0.39 0.41 0.41 0.42 0.43 0.44 0.46 0.46 0.48 0.49 0.5 0.52 0.54 0.56 0.57 0.59 0.63 0.65 0.69 0.72 0.77 0.81 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.78 0.71 0.67 0.62 0.58 0.54 0.51 0.48 0.45 0.43 0.4 0.37 0.35 0.33 0.31 0.29 0.29 0.27 0.25 0.24 0.22 0.22 0.2 0.19 0.18 0.17 0.15 0.15 0.14 0.14 0.12 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.08 0.08 0.09 0.09 0.1 0.1 0.1 0.11 0.12 0.12 0.13 0.14 0.15 0.16 0.18 0.2 0.21 0.23 0.25 0.28 0.3 0.34 0.38 0.41 0.45 0.49 0.53 0.57 0.63 0.69 0.79 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4628 0.24861616000000009
0.8709677419354839 0.8602150537634409 0.8924731182795699 0.9247311827956989 0.946236559139785 0.956989247311828 0.978494623655914 1.0 0.978494623655914 0.967741935483871 0.946236559139785 0.967741935483871 0.967741935483871 0.956989247311828 0.9354838709677419 0.9247311827956989 0.8817204301075269 0.8709677419354839 0.8602150537634409 0.8602150537634409 0.8602150537634409 0.8494623655913979 0.8279569892473119 0.7956989247311828 0.7634408602150538 0.7526881720430108 0.7741935483870968 0.8279569892473119 0.8387096774193549 0.8279569892473119 0.8387096774193549 0.8387096774193549 0.8602150537634409 0.8602150537634409 0.8494623655913979 0.8494623655913979 0.8494623655913979 0.8494623655913979 0.8494623655913979 0.8494623655913979 0.8387096774193549 0.8494623655913979 0.8602150537634409 0.8602150537634409 0.8709677419354839 0.8602150537634409 0.8709677419354839 0.8709677419354839 0.8709677419354839 0.8817204301075269 0.8924731182795699 0.9032258064516129 0.9032258064516129 0.9139784946236559 0.9247311827956989 0.9354838709677419 0.9247311827956989 0.9354838709677419 0.9354838709677419 0.9247311827956989 0.9354838709677419 0.946236559139785 0.9354838709677419 0.9354838709677419 0.946236559139785 0.9354838709677419 0.946236559139785 0.956989247311828 0.956989247311828 0.956989247311828 0.946236559139785 0.956989247311828 0.967741935483871 0.956989247311828 0.956989247311828 0.967741935483871 0.956989247311828 0.967741935483871 0.978494623655914 0.978494623655914 0.967741935483871 0.967741935483871 0.978494623655914 0.978494623655914 0.989247311827957 0.989247311827957 0.978494623655914 0.978494623655914 0.978494623655914 0.978494623655914 0.967741935483871 0.978494623655914 0.978494623655914 0.978494623655914 0.956989247311828 0.946236559139785 0.9247311827956989 0.9354838709677419 0.9247311827956989 0.9247311827956989 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.89 0.9 0.91 0.91 0.92 0.92 0.93 0.93 0.94 0.94 0.95 0.96 0.96 0.97 0.97 0.95 0.95 0.93 0.94 0.95 0.94 0.96 0.97 0.97 0.94 0.81 0.77 0.76 0.75 0.71 0.67 0.67 0.68 0.66 0.63 0.65 0.65 0.64 0.64 0.65 0.63 0.62 0.61 0.61 0.63 0.66 0.68 0.67 0.67 0.67 0.66 0.68 0.67 0.68 0.7 0.69 0.67 0.57 0.59 0.62 0.65 0.7 0.73 0.76 0.8 0.86 0.93 0.95 0.96 0.97 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8498 0.12763996
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.99 0.94 0.87 0.9 0.83 0.82 0.91 0.87 0.84 0.83 0.84 0.82 0.83 0.77 0.92 0.93 0.93 0.87 0.92 0.94 0.91 0.74 0.82 0.83 0.84 0.87 0.88 0.91 0.93 0.93 0.93 0.95 0.9 0.9 0.93 0.91 0.89 0.9 0.91 0.87 0.85 0.83 0.85 0.86 0.88 0.85 0.82 0.83 0.83 0.84 0.87 0.87 0.82 0.81 0.85 0.87 0.84 0.84 0.85 0.9 0.88 0.91 0.91 0.92 0.92 0.95 0.95 0.97 0.96 0.97 0.97 1.0 0.97 0.96 0.96 0.96 0.97 0.97 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.98 0.94 0.91 0.9 0.89 0.9 0.93 0.96 0.97 0.96 0.95 0.94 0.89 0.88 0.87 0.89 0.91 0.94 0.95 0.92 0.91 0.89 0.92 0.93 0.95 0.91 0.87 0.92 0.93 0.96 0.96 0.93 0.94 0.9 0.91 0.9 0.91 0.94 0.93 0.94 0.93 0.93 0.88 0.85 0.86 0.91 0.91 0.87 0.85 0.85 0.87 0.85 0.83 0.82 0.77 0.77 0.83 0.88 0.92 0.91 0.82 0.78 0.77 0.77 0.79 0.8 0.77 0.79 0.81 0.81 0.81 0.82 0.83 0.86 0.91 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9131 0.07934839000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.96 0.96 0.96 0.96 0.94 0.9 0.89 0.89 0.89 0.89 0.87 0.89 0.87 0.88 0.89 0.88 0.87 0.86 0.86 0.84 0.85 0.85 0.85 0.86 0.84 0.85 0.85 0.84 0.84 0.76 0.76 0.76 0.77 0.75 0.79 0.8 0.79 0.84 0.85 0.83 0.81 0.8 0.81 0.81 0.83 0.84 0.86 0.87 0.91 0.91 0.9 0.88 0.93 0.94 0.92 0.9 0.89 0.9 0.88 0.87 0.87 0.87 0.86 0.91 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.87 0.87 0.88 0.88 0.87 0.86 0.88 0.89 0.89 0.9 0.91 0.91 0.91 0.9 0.91 0.92 0.91 0.92 0.91 0.91 0.92 0.91 0.9 0.87 0.85 0.84 0.84 0.84 0.87 0.86 0.87 0.86 0.86 0.86 0.86 0.86 0.86 0.84 0.85 0.85 0.86 0.89 0.88 0.89 0.9 0.88 0.89 0.89 0.88 0.91 0.9 0.91 0.88 0.9 0.85 0.84 0.86 0.87 0.87 0.86 0.87 0.87 0.86 0.88 0.88 0.89 0.93 0.95 0.96 0.98 0.97 0.96 0.93 0.95 0.93 0.94 0.94 0.94 0.94 0.97 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9116 0.08058544
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.92 0.88 0.86 0.85 0.81 0.81 0.78 0.78 0.78 0.79 0.84 0.85 0.86 0.86 0.89 0.9 0.91 0.93 0.93 0.93 0.92 0.92 0.92 0.91 0.92 0.92 0.91 0.9 0.89 0.87 0.86 0.85 0.83 0.82 0.82 0.82 0.82 0.82 0.78 0.76 0.75 0.73 0.74 0.75 0.74 0.76 0.73 0.71 0.68 0.66 0.64 0.59 0.55 0.41 0.36 0.38 0.4 0.43 0.46 0.43 0.44 0.51 0.55 0.51 0.47 0.44 0.43 0.46 0.49 0.59 0.65 0.8 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.93 0.91 0.9 0.89 0.84 0.8 0.79 0.75 0.74 0.72 0.67 0.64 0.66 0.67 0.69 0.71 0.72 0.76 0.75 0.72 0.72 0.7 0.7 0.76 0.78 0.78 0.77 0.78 0.79 0.83 0.85 0.85 0.86 0.85 0.84 0.83 0.84 0.82 0.83 0.8 0.8 0.8 0.81 0.81 0.82 0.82 0.83 0.84 0.83 0.82 0.78 0.78 0.78 0.79 0.82 0.83 0.82 0.81 0.78 0.76 0.76 0.77 0.78 0.79 0.79 0.79 0.8 0.8 0.83 0.86 0.85 0.84 0.81 0.8 0.81 0.81 0.81 0.81 0.82 0.82 0.81 0.82 0.82 0.82 0.84 0.86 0.85 0.83 0.81 0.81 0.8 0.81 0.82 0.81 0.81 0.81 0.8059 0.15642518999999996
