1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.81 0.75 0.71 0.67 0.64 0.61 0.59 0.57 0.55 0.53 0.51 0.49 0.48 0.46 0.46 0.44 0.44 0.42 0.42 0.4 0.4 0.39 0.38 0.38 0.38 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.37 0.38 0.39 0.39 0.4 0.4 0.42 0.43 0.44 0.45 0.46 0.47 0.49 0.51 0.52 0.54 0.56 0.58 0.62 0.64 0.68 0.72 0.76 0.83 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.8 0.74 0.71 0.67 0.63 0.61 0.59 0.56 0.54 0.52 0.5 0.49 0.47 0.45 0.45 0.43 0.42 0.42 0.4 0.39 0.38 0.38 0.38 0.37 0.36 0.36 0.36 0.36 0.36 0.35 0.35 0.35 0.35 0.35 0.35 0.36 0.36 0.37 0.38 0.38 0.38 0.38 0.4 0.4 0.42 0.42 0.42 0.44 0.45 0.47 0.48 0.49 0.51 0.53 0.55 0.57 0.59 0.62 0.66 0.7 0.74 0.79 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6717 0.22051910999999996
1.0 0.9 0.85 0.76 0.77 0.88 0.92 0.93 0.92 0.86 0.88 0.91 0.91 0.93 0.93 0.93 0.93 0.93 0.94 0.95 0.95 0.95 0.95 0.95 0.93 0.93 0.93 0.94 0.94 0.94 0.94 0.94 0.93 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.93 0.91 0.9 0.89 0.89 0.89 0.89 0.9 0.9 0.89 0.89 0.9 0.9 0.91 0.91 0.88 0.85 0.85 0.81 0.79 0.75 0.74 0.61 0.58 0.61 0.6 0.63 0.67 0.65 0.7 0.65 0.65 0.71 0.72 0.78 0.78 0.84 0.84 0.82 0.79 0.78 0.77 0.77 0.77 0.76 0.75 0.75 0.76 0.78 0.78 0.79 0.8 0.81 0.79 0.8 0.84 0.87 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.97 0.94 0.94 0.92 0.93 0.93 0.84 0.92 0.94 0.95 0.96 0.93 0.82 0.72 0.54 0.43 0.45 0.5 0.48 0.45 0.43 0.5 0.73 0.74 0.77 0.79 0.85 0.9 0.9 0.89 0.89 0.88 0.88 0.88 0.88 0.89 0.9 0.9 0.9 0.9 0.9 0.9 0.91 0.91 0.84 0.81 0.79 0.77 0.77 0.75 0.71 0.67 0.62 0.58 0.61 0.66 0.64 0.64 0.65 0.73 0.74 0.75 0.75 0.76 0.77 0.79 0.82 0.85 0.87 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.848 0.128896
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.9 0.87 0.84 0.83 0.81 0.69 0.63 0.63 0.65 0.68 0.66 0.58 0.53 0.51 0.52 0.54 0.57 0.57 0.66 0.6 0.63 0.69 0.72 0.84 0.88 0.86 0.8 0.84 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.89 0.87 0.83 0.82 0.8 0.79 0.78 0.78 0.79 0.78 0.77 0.77 0.76 0.78 0.79 0.81 0.81 0.83 0.83 0.84 0.86 0.88 0.9 0.92 0.91 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.93 0.92 0.92 0.92 0.9 0.9 0.88 0.9 0.9 0.9 0.85 0.85 0.85 0.87 0.88 0.89 0.91 0.93 0.93 0.95 0.96 0.95 0.95 0.94 0.94 0.93 0.92 0.93 0.92 0.92 0.91 0.92 0.91 0.93 0.93 0.95 0.96 0.96 0.96 0.96 0.96 0.97 0.97 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9139 0.07868678999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.95 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.95 0.94 0.91 0.9 0.88 0.88 0.86 0.86 0.86 0.85 0.85 0.84 0.83 0.83 0.82 0.82 0.82 0.82 0.82 0.81 0.81 0.81 0.81 0.81 0.81 0.81 0.8 0.81 0.8 0.74 0.72 0.69 0.72 0.71 0.71 0.73 0.76 0.75 0.72 0.71 0.72 0.75 0.79 0.75 0.74 0.71 0.72 0.73 0.73 0.76 0.85 0.87 0.87 0.86 0.86 0.86 0.84 0.83 0.82 0.75 0.57 0.45 0.19 0.47 0.69 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9897959183673469 1.0 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 1.0 1.0 1.0 1.0 1.0 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9795918367346939 0.9795918367346939 0.9795918367346939 0.9795918367346939 0.9795918367346939 0.9591836734693877 0.9591836734693877 0.9795918367346939 0.9183673469387755 0.9183673469387755 0.8877551020408163 0.8775510204081632 0.8673469387755102 0.8367346938775511 0.8367346938775511 0.8163265306122449 0.7959183673469388 0.7551020408163265 0.7653061224489796 0.7448979591836735 0.7244897959183674 0.6326530612244898 0.5714285714285714 0.5510204081632653 0.46938775510204084 0.42857142857142855 0.37755102040816324 0.32653061224489793 0.22448979591836735 0.20408163265306123 0.23469387755102042 0.2755102040816326 0.30612244897959184 0.3979591836734694 0.4387755102040816 0.47959183673469385 0.5102040816326531 0.5714285714285714 0.6326530612244898 0.7551020408163265 0.9489795918367347 0.9795918367346939 0.9795918367346939 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.9897959183673469 0.8459 0.13035319
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.99 0.99 0.97 0.96 0.98 0.94 0.93 0.93 0.95 0.91 0.8 0.78 0.78 0.8 0.79 0.83 0.8 0.8 0.81 0.78 0.75 0.76 0.72 0.71 0.73 0.77 0.79 0.82 0.83 0.83 0.79 0.83 0.84 0.81 0.84 0.81 0.78 0.78 0.8 0.83 0.84 0.86 0.85 0.84 0.86 0.81 0.85 0.84 0.81 0.81 0.83 0.88 0.9 0.92 0.92 0.95 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.97 0.96 0.95 0.96 0.95 0.91 0.92 0.89 0.85 0.92 0.93 0.97 0.97 0.98 0.96 0.93 0.92 0.95 0.92 0.91 0.9 0.89 0.91 0.93 0.94 0.94 0.95 0.95 0.96 0.96 0.95 0.94 0.94 0.93 0.89 0.88 0.86 0.85 0.87 0.86 0.87 0.83 0.85 0.84 0.83 0.83 0.87 0.81 0.76 0.74 0.74 0.74 0.76 0.78 0.81 0.79 0.82 0.83 0.84 0.84 0.84 0.84 0.85 0.84 0.92 0.91 0.93 0.94 0.93 0.93 0.94 0.95 0.9 0.93 0.91 0.94 0.94 0.95 0.97 0.98 0.96 0.94 0.97 0.94 0.94 0.92 0.97 0.97 0.99 0.96 0.98 0.98 1.0 1.0 0.9102 0.08173596000000001
1.0 1.0 1.0 1.0 0.99 0.98 0.97 0.99 0.98 0.99 0.98 0.99 0.98 0.99 0.98 0.98 0.98 0.98 0.97 0.98 0.98 0.98 0.98 0.97 0.97 0.98 0.97 0.97 0.96 0.96 0.97 0.95 0.92 0.91 0.92 0.87 0.83 0.8 0.79 0.77 0.75 0.74 0.73 0.73 0.73 0.72 0.71 0.71 0.7 0.71 0.71 0.72 0.72 0.72 0.71 0.72 0.71 0.7 0.71 0.72 0.71 0.73 0.73 0.75 0.75 0.76 0.77 0.79 0.8 0.81 0.83 0.84 0.85 0.86 0.89 0.91 0.94 0.96 0.95 0.95 0.95 0.95 0.93 0.94 0.94 0.95 0.95 0.97 0.96 0.97 0.97 0.98 0.98 0.99 0.99 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.98 0.97 0.97 0.98 0.97 0.98 0.96 0.96 0.96 0.96 0.97 0.96 0.95 0.84 0.81 0.78 0.74 0.73 0.73 0.72 0.71 0.7 0.69 0.67 0.65 0.65 0.64 0.61 0.57 0.61 0.61 0.59 0.59 0.58 0.57 0.58 0.57 0.59 0.56 0.55 0.6 0.65 0.69 0.82 0.85 0.9 0.9 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8852 0.10162096
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.97 0.96 0.96 0.95 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.96 0.95 0.94 0.93 0.93 0.94 0.94 0.94 0.92 0.9 0.82 0.68 0.67 0.69 0.72 0.77 0.78 0.73 0.71 0.76 0.82 0.88 0.93 0.92 0.93 0.93 0.93 0.94 0.94 0.93 0.94 0.94 0.96 0.95 0.91 0.86 0.83 0.83 0.82 0.82 0.82 0.82 0.82 0.81 0.82 0.81 0.83 0.85 0.83 0.83 0.83 0.82 0.82 0.84 0.84 0.86 0.87 0.88 0.92 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.9 0.86 0.82 0.8 0.78 0.78 0.76 0.76 0.74 0.74 0.75 0.74 0.74 0.77 0.78 0.79 0.82 0.84 0.89 0.91 0.92 0.94 0.94 0.94 0.93 0.93 0.95 0.94 0.94 0.94 0.92 0.92 0.92 0.94 0.95 0.95 0.94 0.93 0.94 0.92 0.92 0.91 0.9 0.92 0.92 0.92 0.92 0.93 0.92 0.92 0.92 0.92 0.91 0.91 0.91 0.93 0.93 0.91 0.91 0.91 0.91 0.92 0.93 0.94 0.94 0.94 0.93 0.92 0.93 0.92 0.91 0.92 0.92 0.95 0.94 0.94 0.94 0.94 0.93 0.92 0.91 0.87 0.86 0.94 0.94 0.93 0.94 0.94 0.93 0.93 1.0 1.0 1.0 1.0 1.0 0.9077 0.08378070999999998
1.0 0.9489795918367347 0.8979591836734694 0.8877551020408163 0.8775510204081632 0.8673469387755102 0.826530612244898 0.826530612244898 0.7959183673469388 0.7755102040816326 0.7959183673469388 0.8163265306122449 0.8775510204081632 0.9081632653061225 0.9285714285714286 0.8979591836734694 0.8877551020408163 0.8673469387755102 0.8673469387755102 0.8673469387755102 0.8979591836734694 0.8979591836734694 0.8571428571428571 0.8673469387755102 0.8673469387755102 0.8673469387755102 0.8469387755102041 0.8775510204081632 0.8877551020408163 0.8775510204081632 0.8877551020408163 0.9081632653061225 0.8877551020408163 0.8673469387755102 0.8469387755102041 0.8367346938775511 0.8571428571428571 0.8367346938775511 0.8673469387755102 0.8775510204081632 0.8469387755102041 0.826530612244898 0.8775510204081632 0.9081632653061225 0.9081632653061225 0.8877551020408163 0.8469387755102041 0.8061224489795918 0.8163265306122449 0.8775510204081632 0.8367346938775511 0.8775510204081632 0.8571428571428571 0.8571428571428571 0.8469387755102041 0.8571428571428571 0.8775510204081632 0.8367346938775511 0.8163265306122449 0.8571428571428571 0.8673469387755102 0.8673469387755102 0.8775510204081632 0.8877551020408163 0.8367346938775511 0.7857142857142857 0.7755102040816326 0.7653061224489796 0.6836734693877551 0.6632653061224489 0.6632653061224489 0.6632653061224489 0.6938775510204082 0.7244897959183674 0.7551020408163265 0.7653061224489796 0.7653061224489796 0.7551020408163265 0.7653061224489796 0.7857142857142857 0.7653061224489796 0.7040816326530612 0.7142857142857143 0.7448979591836735 0.7142857142857143 0.7448979591836735 0.7551020408163265 0.7653061224489796 0.7959183673469388 0.8061224489795918 0.7959183673469388 0.8061224489795918 0.7857142857142857 0.7857142857142857 0.8163265306122449 0.8163265306122449 0.8673469387755102 0.826530612244898 0.7857142857142857 0.8673469387755102 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.86 0.84 0.76 0.75 0.74 0.67 0.69 0.64 0.64 0.64 0.61 0.64 0.65 0.65 0.65 0.64 0.56 0.52 0.37 0.41 0.49 0.48 0.49 0.45 0.46 0.43 0.45 0.52 0.49 0.5 0.54 0.53 0.49 0.51 0.64 0.73 0.75 0.77 0.74 0.75 0.77 0.87 0.88 0.79 0.63 0.57 0.75 0.7 0.74 0.79 0.75 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8131 0.15196839
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.79 0.73 0.69 0.65 0.6 0.56 0.52 0.45 0.38 0.34 0.3 0.26 0.24 0.22 0.21 0.19 0.18 0.17 0.16 0.15 0.14 0.13 0.12 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.09 0.09 0.09 0.1 0.1 0.11 0.12 0.13 0.13 0.14 0.16 0.18 0.19 0.2 0.22 0.25 0.26 0.28 0.31 0.32 0.34 0.36 0.38 0.4 0.42 0.44 0.46 0.48 0.5 0.52 0.54 0.56 0.58 0.6 0.62 0.66 0.68 0.72 0.76 0.81 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.81 0.74 0.69 0.66 0.62 0.59 0.56 0.53 0.51 0.49 0.47 0.45 0.43 0.42 0.4 0.4 0.39 0.37 0.37 0.36 0.35 0.34 0.34 0.33 0.32 0.32 0.32 0.31 0.31 0.3 0.3 0.3 0.3 0.3 0.3 0.29 0.29 0.29 0.28 0.28 0.29 0.28 0.28 0.29 0.28 0.29 0.28 0.29 0.28 0.29 0.3 0.3 0.3 0.31 0.32 0.33 0.33 0.34 0.35 0.36 0.37 0.37 0.38 0.39 0.4 0.4 0.41 0.42 0.43 0.44 0.45 0.46 0.46 0.48 0.48 0.5 0.51 0.52 0.53 0.54 0.55 0.57 0.59 0.6 0.62 0.64 0.67 0.69 0.72 0.76 0.82 0.88 1.0 1.0 1.0 1.0 0.4747 0.24935990999999993
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.94 0.94 0.88 0.84 0.83 0.87 0.84 0.84 0.82 0.82 0.8 0.81 0.8 0.78 0.77 0.78 0.82 0.83 0.87 0.88 0.89 0.89 0.9 0.94 0.94 0.96 0.96 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.93 0.92 0.89 0.87 0.86 0.86 0.86 0.84 0.8 0.79 0.8 0.78 0.78 0.76 0.76 0.78 0.78 0.78 0.78 0.8 0.83 0.83 0.87 0.89 0.92 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.9 0.87 0.84 0.83 0.83 0.82 0.81 0.81 0.82 0.86 0.85 0.85 0.85 0.86 0.86 0.87 0.83 0.82 0.85 0.85 0.86 0.85 0.87 0.87 0.87 0.9 0.89 0.94 0.94 0.94 0.95 0.98 1.0 0.95 0.92 0.92 0.87 0.88 0.85 0.83 0.8 0.8 0.79 0.83 0.84 0.82 0.83 0.86 0.87 0.9 0.93 0.93 0.94 0.94 0.88 0.87 0.86 0.86 0.84 0.89 0.94 0.93 0.94 0.98 1.0 1.0 1.0 1.0 0.99 0.96 0.96 0.96 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9176 0.07561024
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.81 0.7 0.65 0.6 0.66 0.72 0.76 0.8 0.77 0.7 0.74 0.82 0.9 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.95 0.95 0.96 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.96 0.97 0.95 0.95 0.95 0.96 0.96 0.96 0.97 0.99 0.99 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.98 0.98 0.98 0.96 0.97 0.96 0.96 0.96 0.95 0.95 0.97 0.96 0.97 0.97 0.95 0.95 0.95 0.94 0.94 0.95 0.96 0.95 0.96 0.96 0.96 0.97 0.97 0.96 0.95 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9649 0.03386798999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.91 0.9 0.88 0.88 0.87 0.88 0.86 0.84 0.83 0.84 0.8 0.8 0.81 0.82 0.83 0.73 0.67 0.6 0.67 0.73 0.74 0.74 0.74 0.73 0.73 0.67 0.65 0.65 0.59 0.5 0.49 0.51 0.54 0.6 0.77 0.79 0.79 0.76 0.76 0.84 0.96 0.97 0.96 0.95 0.98 0.98 0.98 0.98 0.97 0.97 0.98 0.96 0.96 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.96 0.96 0.94 0.94 0.95 0.96 0.98 0.97 0.94 0.94 0.95 0.96 0.95 0.96 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.84 0.74 0.68 0.8 0.86 0.87 0.87 0.88 0.79 0.69 0.73 0.73 0.72 0.74 0.82 0.82 0.86 0.8 0.76 0.76 0.74 0.71 0.74 0.77 0.84 0.88 0.84 0.85 0.86 0.89 0.89 0.88 0.88 0.89 0.9 0.91 0.9 0.91 0.91 0.9 0.91 0.91 0.92 0.92 0.91 0.9 0.9 0.91 0.92 0.93 0.93 0.94 0.92 0.93 0.93 0.94 0.93 0.92 0.92 0.91 0.91 0.89 0.9 0.91 0.9 0.92 0.91 0.91 0.89 0.91 0.89 0.9 0.9 0.88 0.89 0.87 0.87 0.93 0.94 0.95 0.95 0.95 0.95 0.95 0.94 0.95 0.95 0.94 0.94 0.95 0.94 0.86 0.85 0.93 1.0 1.0 1.0 0.8833 0.10308111000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.96 0.91 0.92 0.92 0.92 0.92 0.91 0.9 0.9 0.88 0.83 0.81 0.79 0.79 0.77 0.76 0.74 0.71 0.7 0.71 0.68 0.67 0.69 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.69 0.7 0.71 0.72 0.72 0.73 0.73 0.74 0.75 0.75 0.77 0.78 0.79 0.82 0.85 0.88 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.96 0.96 0.93 0.9 0.9 0.91 0.91 0.9 0.91 0.92 0.9 0.88 0.85 0.83 0.83 0.83 0.82 0.81 0.81 0.8 0.79 0.78 0.77 0.76 0.76 0.75 0.76 0.75 0.74 0.75 0.74 0.74 0.73 0.73 0.73 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.73 0.74 0.74 0.75 0.75 0.76 0.77 0.77 0.78 0.79 0.8 0.81 0.82 0.84 0.87 0.88 0.91 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8798 0.10575196
1.0 1.0 1.0 1.0 1.0 0.93 0.89 0.89 0.88 0.88 0.91 0.96 0.95 0.93 0.93 0.93 0.93 0.93 0.91 0.88 0.86 0.85 0.87 0.89 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.88 0.87 0.86 0.85 0.85 0.86 0.85 0.84 0.83 0.84 0.85 0.85 0.85 0.86 0.86 0.86 0.86 0.86 0.87 0.88 0.89 0.89 0.9 0.9 0.9 0.9 0.89 0.9 0.9 0.9 0.9 0.89 0.89 0.88 0.87 0.86 0.86 0.86 0.85 0.85 0.86 0.84 0.84 0.84 0.77 0.75 0.74 0.75 0.75 0.76 0.76 0.78 0.76 0.74 0.73 0.72 0.75 0.78 0.82 0.84 0.89 0.89 0.89 0.92 0.92 0.91 0.91 0.91 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.94 0.95 0.93 0.92 0.93 0.94 0.93 0.96 0.95 0.94 0.94 0.92 0.92 0.9 0.9 0.9 0.9 0.91 0.91 0.91 0.91 0.94 0.93 0.93 0.93 0.92 0.91 0.89 0.77 0.67 0.65 0.62 0.57 0.47 0.41 0.4 0.4 0.37 0.28 0.22 0.2 0.22 0.31 0.48 0.56 0.65 0.72 0.79 0.77 0.8 0.75 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8683 0.11435511000000001
1.0 0.94 0.93 0.94 0.99 0.95 0.87 0.84 0.84 0.88 0.89 0.94 0.94 0.94 0.92 0.93 0.91 0.91 0.9 0.89 0.94 0.94 0.93 0.91 0.93 0.95 0.94 0.95 0.95 0.98 0.97 0.97 1.0 0.96 0.96 0.99 0.98 0.94 0.95 0.97 0.98 0.94 0.92 0.96 0.97 0.95 0.96 0.95 0.95 0.93 0.91 0.91 0.91 0.92 0.91 0.92 0.93 0.93 0.94 0.94 0.93 0.93 0.93 0.91 0.91 0.9 0.85 0.81 0.81 0.79 0.78 0.77 0.79 0.8 0.78 0.79 0.82 0.8 0.8 0.81 0.81 0.82 0.82 0.83 0.83 0.83 0.83 0.84 0.84 0.86 0.87 0.89 0.92 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.87 0.85 0.81 0.78 0.77 0.76 0.74 0.71 0.73 0.73 0.73 0.74 0.74 0.74 0.74 0.72 0.7 0.6 0.64 0.73 0.72 0.76 0.72 0.71 0.67 0.75 0.83 0.82 0.87 0.83 0.76 0.67 0.71 0.8 0.85 0.91 0.94 0.94 0.93 0.96 1.0 1.0 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9088 0.08288256
0.97 0.99 0.98 0.97 0.97 0.96 0.94 0.93 0.92 0.93 0.93 0.93 0.94 0.93 0.94 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.92 0.89 0.87 0.84 0.83 0.81 0.8 0.79 0.79 0.78 0.78 0.77 0.77 0.76 0.76 0.75 0.75 0.75 0.75 0.74 0.74 0.74 0.73 0.73 0.73 0.73 0.73 0.73 0.73 0.73 0.74 0.73 0.73 0.73 0.73 0.73 0.73 0.73 0.72 0.7 0.69 0.7 0.7 0.71 0.7 0.66 0.61 0.6 0.56 0.55 0.57 0.61 0.63 0.62 0.67 0.63 0.66 0.71 0.74 0.78 0.8 0.88 0.93 0.92 0.95 0.92 0.91 0.92 0.93 0.9 0.9 0.91 0.92 0.94 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.98 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.98 0.96 0.97 0.97 0.98 0.98 0.96 0.97 0.95 0.95 0.93 0.93 0.95 0.94 0.95 0.82 0.68 0.59 0.49 0.49 0.47 0.45 0.41 0.38 0.38 0.38 0.33 0.3 0.28 0.28 0.27 0.25 0.25 0.29 0.31 0.32 0.35 0.38 0.41 0.43 0.43 0.45 0.56 0.82 0.83 0.87 0.89 0.9 0.93 0.93 0.95 0.96 0.95 0.95 0.96 0.96 0.96 0.97 0.97 0.97 0.97 0.97 0.98 0.97 0.97 0.98 0.98 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8097 0.15408591000000002
